
Nr. 1
U	I
182	-0,01
305	-0,02
424	-0,06
471	-0,13
496	-0,22
515	-0,35
528	-0,50
553	-0,99
569	-1,48
581	-1,97
591	-2,50
599	-2,96
606	-3,44
616	-4,04
621	-4,42
627	-4,94
-31	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-45	3,95
-45	4,43
-46	4,91

Nr. 5
FF	0,922
Rds	17,20
U	I
183	-0,01
309	-0,02
423	-0,06
471	-0,13
496	-0,22
514	-0,35
528	-0,50
554	-0,99
570	-1,50
582	-2,02
591	-2,51
600	-2,99
607	-3,44
615	-3,95
622	-4,46
628	-4,95
-31	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,98
-42	2,46
-43	2,95
-44	3,44
-45	3,93
-45	4,42
-45	4,93

Nr. 32
FF	0,922
Rds	17,17
U	I
183	-0,01
302	-0,02
424	-0,06
471	-0,13
496	-0,22
514	-0,35
528	-0,50
554	-0,99
570	-1,51
582	-1,99
590	-2,46
601	-3,02
607	-3,45
615	-3,95
621	-4,42
628	-4,95
-32	0,01
-33	0,02
-34	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-45	3,94
-45	4,48
-45	4,91

Nr. 18
FF	0,921
Rds	17,00
U	I
185	-0,01
307	-0,02
424	-0,06
471	-0,13
496	-0,22
514	-0,35
528	-0,50
554	-0,99
570	-1,50
582	-1,99
590	-2,47
599	-2,96
607	-3,47
615	-3,94
622	-4,48
628	-4,93
-31	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	1,01
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,45
-45	3,95
-45	4,46
-45	4,91

Nr. 19
FF	0,922
Rds	16,19
Reverse!
U	I
113	-0,01
306	-0,02
423	-0,06
470	-0,13
496	-0,22
514	-0,35
528	-0,50
554	-1,00
569	-1,48
580	-1,97
591	-2,46
599	-2,95
608	-3,51
615	-3,96
621	-4,42
627	-4,94
-31	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-45	3,94
-45	4,42
-45	4,91

Nr. 1
FF	0,921
Rds	17,17
Reverse!
U	I
104	-0,01
306	-0,02
422	-0,06
471	-0,13
496	-0,22
514	-0,35
528	-0,50
554	-0,99
569	-1,49
582	-2,00
591	-2,48
600	-3,02
608	-3,47
615	-3,95
620	-4,42
628	-4,95
-32	0,01
-32	0,02
-34	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-44	3,93
-45	4,42
-45	4,93

USER	U-Limit	0	0,00
Standby
USER	U-Limit	0	0,00
Standby
USER	I-Limit	0	0,00
Nr. 1
FF	0,923
Rds	16,32
Reverse!
U	I
110	-0,01
314	-0,02
428	-0,06
477	-0,13
503	-0,22
521	-0,35
535	-0,50
560	-1,00
576	-1,49
587	-1,98
597	-2,50
605	-2,98
613	-3,48
619	-3,94
627	-4,43
633	-4,92
0	0,00
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-38	0,50
-40	0,99
-41	1,48
-42	1,97
-43	2,46
-43	2,96
-44	3,45
-45	3,94
-45	4,42
-46	4,94

Nr. 1
FF	0,924
Rds	16,32
U	I
182	-0,01
313	-0,02
431	-0,06
478	-0,13
503	-0,22
521	-0,35
535	-0,50
560	-1,00
576	-1,48
587	-1,99
598	-2,48
605	-2,98
614	-3,46
620	-3,94
627	-4,42
633	-4,92
-32	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-39	0,50
-40	1,00
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-45	3,93
-45	4,42
-46	4,91

Nr. 2
FF	0,878
Rds	20,40
Reverse!
U	I
116	-0,01
356	-0,02
480	-0,06
532	-0,13
559	-0,22
580	-0,35
595	-0,50
624	-0,99
642	-1,50
656	-1,98
665	-2,48
677	-2,97
685	-3,46
693	-3,97
701	-4,46
659	-2,14
-36	0,01
-37	0,02
-39	0,06
-41	0,13
-41	0,22
-42	0,35
-43	0,50
-45	0,99
-46	1,48
-47	1,97
-48	2,46
-48	2,95
-49	3,44
-50	3,95
-50	4,42
-51	4,95

Nr. 1
FF	0,876
Rds	19,58
Reverse!
U	I
109	-0,01
355	-0,02
481	-0,06
533	-0,13
560	-0,22
581	-0,35
596	-0,50
624	-0,99
642	-1,48
656	-1,97
666	-2,48
676	-2,96
685	-3,45
694	-3,94
702	-4,43
659	-2,09
-36	0,01
-37	0,02
-39	0,06
-41	0,13
-42	0,22
-43	0,35
-43	0,50
-45	1,00
-46	1,48
-47	1,97
-48	2,47
-48	2,95
-49	3,45
-50	3,93
-50	4,43
-50	4,91

Nr. 1
FF	0,876
Rds	17,70
Reverse!
U	I
108	-0,01
355	-0,02
481	-0,06
533	-0,13
560	-0,22
581	-0,35
596	-0,50
624	-0,99
642	-1,48
656	-1,97
667	-2,49
676	-2,95
684	-3,45
694	-3,95
702	-4,43
659	-2,10
-36	0,01
-37	0,02
-39	0,06
-40	0,13
-42	0,22
-43	0,35
-43	0,50
-45	0,99
-46	1,48
-47	1,97
-48	2,47
-49	2,95
-49	3,45
-50	3,93
-50	4,43
-51	4,91

Nr. 1
FF	0,877
Rds	19,58
U	I
246	-0,01
357	-0,02
482	-0,06
533	-0,13
560	-0,22
581	-0,35
596	-0,50
625	-0,99
643	-1,50
657	-2,01
667	-2,49
678	-3,00
686	-3,46
695	-4,04
702	-4,42
659	-2,10
-36	0,01
-37	0,02
-39	0,06
-41	0,13
-42	0,22
-43	0,35
-43	0,50
-45	0,99
-46	1,49
-47	1,97
-48	2,46
-49	2,95
-49	3,45
-50	3,94
-50	4,42
-51	4,92

Nr. 13
FF	0,924
Rds	15,84
U	I
181	-0,01
318	-0,02
430	-0,06
479	-0,13
504	-0,22
523	-0,35
535	-0,50
561	-0,99
578	-1,51
589	-2,00
599	-2,53
607	-2,99
615	-3,54
622	-3,97
629	-4,46
634	-4,91
-32	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-39	0,50
-40	1,00
-41	1,48
-42	1,97
-43	2,47
-43	2,95
-44	3,44
-45	3,93
-45	4,43
-46	4,92

Nr. 14
FF	0,922
Rds	16,00
Reverse!
U	I
105	-0,01
312	-0,02
430	-0,06
478	-0,13
504	-0,22
522	-0,35
536	-0,50
561	-0,99
576	-1,48
588	-1,97
598	-2,47
606	-2,95
614	-3,47
621	-3,93
628	-4,44
635	-4,94
-32	0,01
-33	0,02
-35	0,06
-36	0,13
-37	0,22
-38	0,35
-39	0,50
-40	1,00
-41	1,48
-42	1,97
-43	2,46
-43	2,95
-44	3,44
-45	3,94
-45	4,42
-46	4,93

USER	I-Limit	3	0,00
Nr. 1
FF	0,901
Rds	10,37
U	I
293	-0,01
443	-0,02
566	-0,06
612	-0,13
635	-0,22
653	-0,35
666	-0,50
686	-0,99
698	-1,48
706	-1,97
712	-2,46
718	-2,97
723	-3,52
727	-3,94
731	-4,42
660	-0,42
-12	0,01
-13	0,02
-14	0,06
-15	0,13
-16	0,22
-17	0,35
-17	0,50
-18	0,99
-19	1,48
-19	1,97
-20	2,46
-20	2,96
-21	3,46
-21	3,93
-21	4,44
-21	4,92

Nr. 1
FF	0,901
Rds	10,20
U	I
295	-0,01
445	-0,02
565	-0,06
613	-0,13
635	-0,22
653	-0,35
666	-0,50
686	-0,99
698	-1,48
706	-1,99
713	-2,46
718	-2,97
723	-3,44
727	-3,93
731	-4,43
660	-0,42
-12	0,01
-13	0,02
-14	0,06
-15	0,13
-16	0,22
-17	0,35
-17	0,50
-18	0,99
-19	1,48
-19	1,97
-20	2,46
-20	2,95
-21	3,44
-21	3,93
-21	4,42
-21	4,91

Standby
USER	I-Limit	3	0,00
Nr. 1
FF	0,900
Rds	9,70
U	I
3	0,00
445	-0,02
565	-0,06
613	-0,13
635	-0,22
652	-0,35
665	-0,50
686	-1,00
698	-1,49
706	-1,99
713	-2,48
718	-3,00
723	-3,51
727	-3,93
731	-4,45
660	-0,43
-12	0,01
-13	0,02
-14	0,06
-15	0,13
-16	0,22
-16	0,35
-17	0,50
-18	0,99
-19	1,48
-19	1,97
-20	2,46
-20	2,95
-21	3,46
-21	3,93
-21	4,43
-22	4,92

Nr. 2
FF	0,900
Rds	10,30
Reverse!
U	I
95	-0,01
457	-0,02
569	-0,06
615	-0,13
637	-0,22
656	-0,35
666	-0,50
688	-0,99
699	-1,48
707	-1,97
714	-2,49
719	-2,95
724	-3,46
729	-3,95
732	-4,37
660	-0,40
-13	0,01
-13	0,02
-14	0,06
-15	0,13
-16	0,22
-17	0,35
-17	0,50
-18	0,99
-19	1,48
-20	1,97
-20	2,46
-20	2,95
-21	3,44
-21	3,95
-21	4,43
-22	4,91

Nr. 3
FF	0,902
Rds	10,57
U	I
291	-0,01
445	-0,02
567	-0,06
612	-0,13
636	-0,22
652	-0,35
664	-0,50
686	-1,00
698	-1,49
706	-1,99
712	-2,46
718	-2,96
723	-3,50
728	-3,98
730	-4,42
659	-0,41
-12	0,01
-13	0,02
-14	0,06
-15	0,13
-16	0,22
-17	0,35
-17	0,50
-18	0,99
-19	1,48
-19	1,97
-20	2,46
-20	2,97
-21	3,46
-21	3,93
-22	4,43
-21	4,91
